time	STAY	0 pax	1 pax	2 pax	3 pax	4 pax
00:00	0.0	0.0	0.0	0.0	0.0	0.0
00:05	0.0	0.0	0.0	0.0	0.0	0.0
00:10	0.0	0.0	0.0	0.0	0.0	0.0
00:15	0.0	0.0	0.0	0.0	0.0	0.0
00:20	0.0	0.0	0.0	0.0	0.0	0.0
00:25	0.0	0.0	0.0	0.0	0.0	0.0
00:30	0.0	0.0	0.0	0.0	0.0	0.0
00:35	0.0	0.0	0.0	0.0	0.0	0.0
00:40	0.0	0.0	0.0	0.0	0.0	0.0
00:45	0.0	0.0	0.0	0.0	0.0	0.0
00:50	0.0	0.0	0.0	0.0	0.0	0.0
00:55	0.0	0.0	0.0	0.0	0.0	0.0
01:00	0.0	0.0	0.0	0.0	0.0	0.0
01:05	0.0	0.0	0.0	0.0	0.0	0.0
01:10	0.0	0.0	0.0	0.0	0.0	0.0
01:15	0.0	0.0	0.0	0.0	0.0	0.0
01:20	0.0	0.0	0.0	0.0	0.0	0.0
01:25	0.0	0.0	0.0	0.0	0.0	0.0
01:30	0.0	0.0	0.0	0.0	0.0	0.0
01:35	0.0	0.0	0.0	0.0	0.0	0.0
01:40	0.0	0.0	0.0	0.0	0.0	0.0
01:45	0.0	0.0	0.0	0.0	0.0	0.0
01:50	0.0	0.0	0.0	0.0	0.0	0.0
01:55	0.0	0.0	0.0	0.0	0.0	0.0
02:00	0.0	0.0	0.0	0.0	0.0	0.0
02:05	0.0	0.0	0.0	0.0	0.0	0.0
02:10	0.0	0.0	0.0	0.0	0.0	0.0
02:15	0.0	0.0	0.0	0.0	0.0	0.0
02:20	0.0	0.0	0.0	0.0	0.0	0.0
02:25	0.0	0.0	0.0	0.0	0.0	0.0
02:30	0.0	0.0	0.0	0.0	0.0	0.0
02:35	0.0	0.0	0.0	0.0	0.0	0.0
02:40	0.0	0.0	0.0	0.0	0.0	0.0
02:45	0.0	0.0	0.0	0.0	0.0	0.0
02:50	0.0	0.0	0.0	0.0	0.0	0.0
02:55	0.0	0.0	0.0	0.0	0.0	0.0
03:00	0.0	0.0	0.0	0.0	0.0	0.0
03:05	0.0	0.0	0.0	0.0	0.0	0.0
03:10	0.0	0.0	0.0	0.0	0.0	0.0
03:15	0.0	0.0	0.0	0.0	0.0	0.0
03:20	0.0	0.0	0.0	0.0	0.0	0.0
03:25	0.0	0.0	0.0	0.0	0.0	0.0
03:30	0.0	0.0	0.0	0.0	0.0	0.0
03:35	0.6666666666666666	0.0	0.0	0.0	0.0	0.0
03:40	1.0	0.0	0.0	0.0	0.0	0.0
03:45	1.0	0.0	0.0	0.0	0.0	0.0
03:50	1.0	0.0	0.0	0.0	0.0	0.0
03:55	1.0	0.0	0.0	0.0	0.0	0.0
04:00	1.0	0.0	0.0	0.0	0.0	0.0
04:05	1.0	0.0	0.0	0.0	0.0	0.0
04:10	1.0	0.0	0.0	0.0	0.0	0.0
04:15	1.0	0.0	0.0	0.0	0.0	0.0
04:20	1.0	0.0	0.0	0.0	0.0	0.0
04:25	1.0	0.0	0.0	0.0	0.0	0.0
04:30	1.0	0.0	0.0	0.0	0.0	0.0
04:35	1.0	0.0	0.0	0.0	0.0	0.0
04:40	1.0	0.0	0.0	0.0	0.0	0.0
04:45	1.0	0.0	0.0	0.0	0.0	0.0
04:50	1.0	0.0	0.0	0.0	0.0	0.0
04:55	1.0	0.0	0.0	0.0	0.0	0.0
05:00	1.0	0.0	0.0	0.0	0.0	0.0
05:05	1.0	0.0	0.0	0.0	0.0	0.0
05:10	1.0	0.0	0.0	0.0	0.0	0.0
05:15	1.0	0.0	0.0	0.0	0.0	0.0
05:20	1.0	0.0	0.0	0.0	0.0	0.0
05:25	1.0	0.0	0.0	0.0	0.0	0.0
05:30	0.6666666666666666	0.0	0.0	0.0	0.0	0.0
05:35	0.0	0.0	0.0	0.0	0.0	0.0
05:40	0.0	0.0	0.0	0.0	0.0	0.0
05:45	0.0	0.0	0.0	0.0	0.0	0.0
05:50	0.0	0.0	0.0	0.0	0.0	0.0
05:55	0.0	0.0	0.0	0.0	0.0	0.0
06:00	1.0	0.0	0.0	0.0	0.0	0.0
06:05	1.0	0.0	0.0	0.0	0.0	0.0
06:10	1.0	0.0	0.0	0.0	0.0	0.0
06:15	1.0	0.0	0.0	0.0	0.0	0.0
06:20	1.0	0.0	0.0	0.0	0.0	0.0
06:25	1.0	0.0	0.0	0.0	0.0	0.0
06:30	1.0	0.0	0.0	0.0	0.0	0.0
06:35	1.0	0.0	0.0	0.0	0.0	0.0
06:40	1.0	0.0	0.0	0.0	0.0	0.0
06:45	1.0	0.0	0.0	0.0	0.0	0.0
06:50	0.6466666666666666	0.35333333333333333	0.0	0.0	0.0	0.0
06:55	0.0	0.75	0.25	0.0	0.0	0.0
